actual_price,predicted_price,residual
55,84.05137,-29.051368713378906
160,210.9466,-50.94659423828125
400,216.44672,183.55328369140625
94,92.99516,1.0048370361328125
200,257.85254,-57.8525390625
95,111.818275,-16.818275451660156
129,230.57657,-101.57656860351562
200,258.37308,-58.373077392578125
65,56.101948,8.898052215576172
75,114.829704,-39.82970428466797
54,60.3847,-6.384700775146484
60,50.775017,9.224983215332031
139,109.119026,29.88097381591797
112,142.20079,-30.200790405273438
46,77.86786,-31.86785888671875
50,66.34591,-16.345909118652344
100,158.26302,-58.26301574707031
167,185.78566,-18.785659790039062
75,53.187515,21.812484741210938
196,182.53929,13.460708618164062
240,256.5969,-16.596893310546875
139,119.24706,19.75293731689453
250,264.02924,-14.02923583984375
129,133.5062,-4.506195068359375
110,70.136696,39.863304138183594
119,120.5861,-1.5860977172851562
95,146.81828,-51.81828308105469
83,155.53276,-72.53276062011719
80,57.145664,22.85433578491211
49,60.90672,-11.906719207763672
65,64.861275,0.13872528076171875
475,59.495834,415.50416564941406
265,195.78325,69.21675109863281
175,261.0108,-86.01080322265625
160,207.54924,-47.54924011230469
89,80.17949,8.820510864257812
119,69.1015,49.89849853515625
249,304.3994,-55.3994140625
250,179.62582,70.37417602539062
475,327.88297,147.11703491210938
130,137.8678,-7.8677978515625
550,292.20822,257.7917785644531
95,261.32556,-166.3255615234375
125,147.69919,-22.699188232421875
650,204.64369,445.35630798339844
350,239.98422,110.01577758789062
179,237.91539,-58.91539001464844
200,96.48036,103.51963806152344
80,68.376755,11.623245239257812
150,156.00578,-6.0057830810546875
47,41.623833,5.376167297363281
45,64.91202,-19.912017822265625
180,174.08159,5.9184112548828125
70,77.43667,-7.436668395996094
190,206.39001,-16.3900146484375
145,121.011055,23.98894500732422
70,58.626568,11.373432159423828
294,220.03319,73.96681213378906
245,104.99575,140.0042495727539
89,175.31264,-86.31263732910156
87,121.53758,-34.53758239746094
128,208.22743,-80.22743225097656
110,214.63972,-104.63972473144531
135,144.46072,-9.460723876953125
81,113.92314,-32.92314147949219
72,61.3229,10.677101135253906
170,265.38232,-95.38232421875
55,73.43711,-18.437110900878906
249,198.52213,50.477874755859375
35,62.53214,-27.53213882446289
140,213.22093,-73.22093200683594
210,316.4639,-106.46389770507812
146,113.97304,32.02696228027344
49,48.793655,0.2063446044921875
200,167.40878,32.591217041015625
99,96.87783,2.1221694946289062
60,94.948975,-34.948974609375
200,281.10828,-81.1082763671875
55,71.01392,-16.01392364501953
45,62.75108,-17.751079559326172
202,155.21109,46.788909912109375
45,61.718033,-16.718032836914062
55,66.61698,-11.616981506347656
110,69.45879,40.54120635986328
100,232.92552,-132.92552185058594
30,74.24211,-44.24211120605469
150,186.17537,-36.17536926269531
75,90.621704,-15.6217041015625
100,113.19118,-13.191177368164062
20,47.54579,-27.545791625976562
150,146.02606,3.97393798828125
48,48.24123,-0.24123001098632812
299,344.71115,-45.711151123046875
53,52.43782,0.5621795654296875
129,122.30743,6.692573547363281
175,276.64468,-101.64468383789062
60,64.374756,-4.374755859375
70,71.51203,-1.5120315551757812
80,72.27886,7.721138000488281
99,124.615135,-25.615135192871094
50,65.05048,-15.050483703613281
40,95.4961,-55.49610137939453
113,126.997925,-13.9979248046875
1500,359.61734,1140.3826599121094
50,113.65045,-63.65045166015625
110,316.35812,-206.35812377929688
220,146.12756,73.8724365234375
189,226.81548,-37.81547546386719
160,291.31625,-131.31625366210938
317,350.77332,-33.7733154296875
50,149.70999,-99.70999145507812
50,48.84568,1.1543197631835938
60,65.011444,-5.011444091796875
250,300.12735,-50.127349853515625
100,266.49866,-166.4986572265625
224,199.96844,24.03155517578125
175,201.28644,-26.28643798828125
70,199.82869,-129.8286895751953
125,109.14674,15.853256225585938
219,181.55113,37.44886779785156
100,191.6205,-91.62049865722656
60,58.18924,1.810760498046875
57,65.93494,-8.9349365234375
135,136.28569,-1.2856903076171875
100,85.04105,14.958946228027344
50,72.72548,-22.725479125976562
250,284.28174,-34.28173828125
50,47.80834,2.191661834716797
30,70.01694,-40.016937255859375
150,128.4785,21.521499633789062
175,183.3839,-8.383895874023438
120,192.21364,-72.21363830566406
70,84.09795,-14.097953796386719
78,89.77811,-11.778106689453125
175,176.03128,-1.031280517578125
99,98.07442,0.9255828857421875
200,261.14243,-61.142425537109375
190,237.84158,-47.841583251953125
45,50.083393,-5.083393096923828
42,61.0877,-19.08769989013672
60,65.902306,-5.902305603027344
235,232.85605,2.143951416015625
150,138.0873,11.912704467773438
300,269.44086,30.55914306640625
199,294.35422,-95.35421752929688
269,153.58289,115.4171142578125
60,61.784706,-1.7847061157226562
50,71.54415,-21.544151306152344
75,110.48867,-35.488670349121094
195,155.7533,39.2467041015625
450,270.31284,179.68716430664062
250,182.9688,67.03120422363281
75,108.4223,-33.42230224609375
175,197.3523,-22.352294921875
120,102.91659,17.083412170410156
165,116.273964,48.726036071777344
110,133.48645,-23.4864501953125
67,82.12144,-15.121437072753906
430,271.75687,158.24313354492188
63,77.31429,-14.314292907714844
123,86.38916,36.61083984375
590,622.8347,-32.834716796875
85,116.20207,-31.202072143554688
649,277.44794,371.55206298828125
33,60.352764,-27.352764129638672
100,177.76146,-77.76145935058594
50,66.460365,-16.460365295410156
228,163.50511,64.49488830566406
125,229.96484,-104.96484375
100,149.26436,-49.26435852050781
625,352.80942,272.1905822753906
110,198.717,-88.71699523925781
200,174.54132,25.45867919921875
100,156.56398,-56.56398010253906
49,83.0452,-34.045196533203125
180,213.36163,-33.36163330078125
75,97.45072,-22.450721740722656
100,138.90115,-38.901153564453125
73,106.99328,-33.99327850341797
32,52.88586,-20.885860443115234
200,148.5786,51.42140197753906
400,213.52945,186.47055053710938
84,107.751816,-23.751815795898438
125,128.37906,-3.379058837890625
35,48.934246,-13.934246063232422
38,88.05066,-50.0506591796875
377,279.7877,97.21231079101562
150,119.27958,30.720420837402344
129,127.10707,1.8929290771484375
55,132.43483,-77.43482971191406
300,178.2644,121.735595703125
100,66.48937,33.51062774658203
59,49.076096,9.923904418945312
190,315.08054,-125.08053588867188
80,56.433697,23.566303253173828
110,85.05114,24.94886016845703
227,365.7617,-138.76168823242188
100,162.14024,-62.14024353027344
225,161.02448,63.97552490234375
150,211.33327,-61.33326721191406
63,76.86123,-13.861228942871094
140,260.56314,-120.56314086914062
61,83.37973,-22.379730224609375
176,299.38657,-123.38656616210938
550,214.95119,335.04881286621094
95,134.6214,-39.62139892578125
75,87.01023,-12.010231018066406
40,64.90796,-24.907958984375
135,236.58774,-101.58773803710938
583,286.49368,296.5063171386719
165,187.82458,-22.8245849609375
55,60.52625,-5.526248931884766
37,87.92174,-50.92173767089844
195,157.09503,37.90496826171875
110,130.50627,-20.506271362304688
125,102.53847,22.461532592773438
35,44.741295,-9.741294860839844
50,54.580784,-4.580783843994141
120,147.91895,-27.9189453125
176,254.81146,-78.81146240234375
600,187.43573,412.56427001953125
165,149.73991,15.260086059570312
50,70.61095,-20.610946655273438
59,127.19226,-68.1922607421875
70,73.16392,-3.1639175415039062
47,82.9455,-35.94550323486328
130,312.7183,-182.71829223632812
180,305.98236,-125.98236083984375
40,43.033566,-3.0335655212402344
250,195.26303,54.736968994140625
39,23.558298,15.441701889038086
259,191.69827,67.30172729492188
110,100.10306,9.896942138671875
35,37.96403,-2.964031219482422
935,77.132454,857.867546081543
250,210.40672,39.59327697753906
60,60.020805,-0.02080535888671875
110,123.60693,-13.60693359375
150,311.6575,-161.65750122070312
85,303.76138,-218.76138305664062
73,166.887,-93.88699340820312
280,153.31525,126.68475341796875
85,88.66603,-3.6660308837890625
80,106.81179,-26.811790466308594
62,143.8186,-81.818603515625
245,281.5396,-36.53961181640625
110,114.62201,-4.62200927734375
120,190.04564,-70.04563903808594
150,494.81824,-344.8182373046875
400,196.48648,203.51351928710938
51,59.57566,-8.575660705566406
30,52.055763,-22.055763244628906
21,55.774837,-34.774837493896484
894,553.9793,340.02069091796875
225,229.93636,-4.9363555908203125
37,79.37559,-42.375587463378906
60,63.756744,-3.756744384765625
75,66.55479,8.445213317871094
200,204.52728,-4.52728271484375
255,236.68599,18.314010620117188
28,43.533176,-15.53317642211914
200,169.45003,30.549972534179688
60,149.06401,-89.06401062011719
50,60.07426,-10.074260711669922
200,188.83423,11.165771484375
48,56.3389,-8.33890151977539
195,135.50064,59.499359130859375
55,96.755714,-41.755714416503906
99,147.3897,-48.38969421386719
110,64.48505,45.51495361328125
100,91.41444,8.585563659667969
215,216.19197,-1.1919708251953125
55,76.0078,-21.007797241210938
99,66.54357,32.45642852783203
200,209.22708,-9.227081298828125
128,212.3085,-84.30850219726562
60,122.99295,-62.992950439453125
125,136.40303,-11.403030395507812
129,119.09054,9.909461975097656
164,141.26363,22.736373901367188
115,147.76157,-32.761566162109375
256,278.18448,-22.184478759765625
70,90.21925,-20.219253540039062
35,60.34543,-25.345428466796875
199,197.61119,1.3888092041015625
50,101.76994,-51.76994323730469
75,577.2476,-502.24761962890625
80,133.97734,-53.97734069824219
145,346.5631,-201.5631103515625
800,236.00235,563.9976501464844
55,66.766,-11.765998840332031
78,232.57693,-154.57693481445312
63,182.97894,-119.97894287109375
49,81.5999,-32.59989929199219
104,149.74623,-45.74623107910156
34,28.123806,5.876194000244141
155,98.38204,56.617958068847656
90,97.089096,-7.0890960693359375
90,89.150696,0.84930419921875
215,581.1513,-366.15130615234375
150,174.0755,-24.07550048828125
180,212.85179,-32.85179138183594
175,156.15451,18.845489501953125
120,156.99126,-36.99125671386719
83,57.426323,25.57367706298828
178,232.56235,-54.562347412109375
50,69.72505,-19.725051879882812
79,115.99703,-36.997032165527344
200,274.20535,-74.20535278320312
200,330.68402,-130.68402099609375
80,70.74758,9.252418518066406
85,111.89784,-26.897842407226562
75,70.313614,4.6863861083984375
700,291.8227,408.17730712890625
100,199.91179,-99.91178894042969
700,266.77158,433.2284240722656
299,316.3957,-17.39569091796875
150,130.19916,19.80084228515625
350,267.82715,82.1728515625
175,190.89542,-15.895416259765625
150,73.551834,76.44816589355469
225,180.93373,44.06626892089844
35,55.75893,-20.758930206298828
130,204.62025,-74.62025451660156
47,43.64192,3.358081817626953
55,61.57502,-6.575019836425781
60,69.86351,-9.863510131835938
321,280.03345,40.966552734375
714,578.5633,135.43670654296875
110,189.81313,-79.81312561035156
100,100.94717,-0.9471664428710938
150,158.48222,-8.482223510742188
250,259.94897,-9.948974609375
44,151.00601,-107.00601196289062
300,174.16681,125.83319091796875
35,35.82008,-0.8200798034667969
80,118.46775,-38.467750549316406
60,84.37316,-24.37316131591797
300,310.1157,-10.115692138671875
129,174.1994,-45.19940185546875
100,93.58535,6.414649963378906
108,132.5869,-24.586898803710938
460,218.16339,241.83660888671875
80,69.8212,10.178802490234375
150,174.90288,-24.902877807617188
159,201.09663,-42.09663391113281
45,60.555473,-15.555473327636719
31,45.45057,-14.450569152832031
150,88.091644,61.908355712890625
69,76.51193,-7.511932373046875
190,112.242584,77.75741577148438
175,1886.3215,-1711.321533203125
93,186.334,-93.33399963378906
47,74.12547,-27.125473022460938
120,170.50455,-50.504547119140625
40,65.095345,-25.09534454345703
230,355.22598,-125.22598266601562
301,203.65231,97.34768676757812
80,80.371216,-0.3712158203125
150,199.24988,-49.2498779296875
250,174.07097,75.92903137207031
250,198.39249,51.607513427734375
90,75.27791,14.722091674804688
80,85.42323,-5.4232330322265625
500,171.68312,328.31687927246094
199,138.88596,60.114044189453125
275,321.87283,-46.872833251953125
60,70.40609,-10.406089782714844
175,258.95316,-83.95315551757812
80,57.230576,22.769424438476562
50,93.83635,-43.83634948730469
100,85.67365,14.326347351074219
140,181.65633,-41.65632629394531
55,60.688038,-5.688037872314453
105,186.38461,-81.38461303710938
50,59.186626,-9.186626434326172
79,65.73158,13.268417358398438
200,225.88252,-25.882522583007812
170,186.42838,-16.428375244140625
85,61.94077,23.05923080444336
80,113.47151,-33.47151184082031
60,53.9335,6.066501617431641
250,205.09464,44.905364990234375
48,69.52263,-21.522628784179688
1075,829.1668,245.83319091796875
95,103.52543,-8.525428771972656
175,233.1343,-58.13429260253906
180,190.77713,-10.777130126953125
130,160.3022,-30.302200317382812
69,53.72018,15.27981948852539
165,194.14813,-29.14813232421875
135,164.35107,-29.35107421875
35,53.874565,-18.87456512451172
160,169.45003,-9.450027465820312
50,49.503872,0.4961280822753906
165,112.439186,52.560813903808594
75,148.353,-73.35299682617188
135,227.53734,-92.53733825683594
120,177.13823,-57.13822937011719
76,169.35027,-93.35026550292969
390,293.8694,96.130615234375
135,250.44579,-115.44578552246094
110,151.35648,-41.356475830078125
100,149.6223,-49.62229919433594
149,67.119064,81.88093566894531
90,245.72012,-155.72012329101562
95,86.39954,8.600456237792969
29,41.89031,-12.890308380126953
145,106.13129,38.86871337890625
160,174.70302,-14.703018188476562
130,90.44154,39.55845642089844
44,75.492516,-31.492515563964844
65,53.676792,11.32320785522461
250,315.21252,-65.2125244140625
56,77.70916,-21.70915985107422
90,290.00906,-200.00906372070312
75,88.103065,-13.103065490722656
60,45.482025,14.517974853515625
68,63.16705,4.832950592041016
26,72.92448,-46.924476623535156
230,110.878746,119.12125396728516
110,163.29837,-53.298370361328125
300,153.69485,146.30514526367188
60,83.412636,-23.412635803222656
25,42.295567,-17.29556655883789
155,153.78358,1.2164154052734375
125,265.1467,-140.14669799804688
44,56.09006,-12.09006118774414
175,211.5154,-36.51539611816406
30,62.948666,-32.948665618896484
239,166.35281,72.64718627929688
40,52.785976,-12.78597640991211
135,138.91797,-3.91796875
125,102.02256,22.977439880371094
25,58.389328,-33.38932800292969
37,52.227337,-15.227336883544922
105,235.82172,-130.82171630859375
105,73.455536,31.544464111328125
90,79.251366,10.748634338378906
225,215.7996,9.200393676757812
75,97.51844,-22.51844024658203
56,122.49418,-66.49417877197266
890,242.17404,647.8259582519531
40,49.700012,-9.70001220703125
90,142.29308,-52.29307556152344
350,161.90111,188.09889221191406
65,104.386055,-39.38605499267578
130,259.2485,-129.24850463867188
150,113.604126,36.3958740234375
100,71.79159,28.208412170410156
176,131.75444,44.24555969238281
700,86.94997,613.0500335693359
100,105.74973,-5.749732971191406
79,86.70134,-7.7013397216796875
300,93.93607,206.06392669677734
150,203.0385,-53.03849792480469
130,146.61792,-16.617919921875
200,212.11507,-12.115066528320312
2600,223.17918,2376.820816040039
225,319.67407,-94.674072265625
105,174.55193,-69.55192565917969
38,59.73003,-21.730030059814453
70,89.44445,-19.44445037841797
63,64.03678,-1.0367813110351562
70,61.28057,8.719429016113281
61,109.725494,-48.725494384765625
90,103.28051,-13.280509948730469
50,59.692455,-9.692455291748047
57,82.90128,-25.901283264160156
48,47.695312,0.3046875
239,343.18448,-104.18447875976562
250,211.0014,38.99859619140625
45,77.67032,-32.670318603515625
250,201.40456,48.59544372558594
29,61.360443,-32.360443115234375
100,123.639084,-23.639083862304688
64,121.36859,-57.36859130859375
180,178.81189,1.1881103515625
90,71.000786,18.99921417236328
30,114.15327,-84.15326690673828
42,48.721966,-6.721965789794922
69,118.92793,-49.92793273925781
50,70.85574,-20.855743408203125
120,92.11015,27.889846801757812
55,124.160835,-69.16083526611328
55,86.544914,-31.54491424560547
350,247.8452,102.15480041503906
379,369.3587,9.64129638671875
75,55.701294,19.2987060546875
119,101.57315,17.426849365234375
120,128.23158,-8.231582641601562
130,134.37599,-4.3759918212890625
187,197.19176,-10.191757202148438
170,100.13657,69.8634262084961
65,69.45621,-4.456207275390625
185,294.50674,-109.50674438476562
99,299.04303,-200.04302978515625
100,80.30175,19.69824981689453
45,51.78697,-6.786968231201172
75,61.798996,13.201004028320312
155,143.17108,11.82891845703125
295,226.76135,68.2386474609375
79,66.41653,12.583473205566406
48,58.297325,-10.297325134277344
80,157.426,-77.42599487304688
40,52.67884,-12.678840637207031
85,185.89046,-100.89045715332031
199,235.89255,-36.892547607421875
67,88.06298,-21.06298065185547
